Generation	Size	Frequency	Count
488.997833	382	0.002387	1
488.997833	620	0.003875	5
488.997833	1135	0.007094	2
488.997833	310	0.001937	1
488.997833	471	0.002944	1
488.997833	808	0.005050	1
488.997833	832	0.005200	1
488.997833	465	0.002906	2
488.997833	577	0.003606	2
488.997833	668	0.004175	1
488.997833	680	0.004250	1
488.997833	750	0.004688	1
488.997833	493	0.003081	2
488.997833	410	0.002563	2
488.997833	227	0.001419	1
488.997833	589	0.003681	1
488.997833	855	0.005344	1
488.997833	293	0.001831	2
488.997833	488	0.003050	1
488.997833	1414	0.008837	1
488.997833	774	0.004837	4
488.997833	234	0.001462	1
488.997833	436	0.002725	3
488.997833	230	0.001438	1
488.997833	552	0.003450	6
488.997833	1304	0.008150	1
488.997833	426	0.002662	1
488.997833	457	0.002856	2
488.997833	407	0.002544	1
488.997833	502	0.003138	3
488.997833	387	0.002419	1
488.997833	477	0.002981	1
488.997833	458	0.002863	1
488.997833	781	0.004881	1
488.997833	690	0.004312	1
488.997833	273	0.001706	1
488.997833	881	0.005506	1
488.997833	421	0.002631	1
488.997833	283	0.001769	2
488.997833	418	0.002612	1
488.997833	201	0.001256	3
488.997833	257	0.001606	1
488.997833	616	0.003850	1
488.997833	356	0.002225	1
488.997833	449	0.002806	3
488.997833	687	0.004294	1
488.997833	335	0.002094	1
490.083435	1	0.000006	29890
490.083435	2	0.000012	14570
490.083435	3	0.000019	9246
490.083435	4	0.000025	7204
490.083435	5	0.000031	5642
490.083435	6	0.000037	4475
490.083435	7	0.000043	3584
490.083435	8	0.000049	3280
490.083435	9	0.000056	2732
490.083435	10	0.000062	2534
490.083435	161806	1.000000	1
490.083435	14625	0.090386	63
490.083435	21111	0.130471	78
490.083435	126070	0.779143	1
490.083435	37145	0.229565	40
490.083435	88925	0.549578	28
490.083435	86107	0.532162	13
490.083435	2812	0.017379	45
490.083435	3512	0.021705	4
490.083435	68181	0.421375	14
490.083435	30209	0.186699	43
490.083435	3424	0.021161	8
490.083435	17926	0.110787	2
490.083435	7195	0.044467	18
490.083435	3511	0.021699	28
490.083435	10731	0.066320	5
490.083435	68175	0.421338	9
490.083435	2296	0.014190	7
490.083435	2954	0.018256	2
490.083435	658	0.004067	8
490.083435	11671	0.072130	5
490.083435	547	0.003381	16
490.083435	1495	0.009239	14
490.083435	162	0.001001	47
490.083435	10184	0.062940	12
490.083435	536	0.003313	13
490.083435	2128	0.013152	3
490.083435	1929	0.011922	16
490.083435	408	0.002522	22
490.083435	122	0.000754	63
490.083435	67176	0.415164	1
490.083435	3625	0.022403	13
490.083435	63551	0.392760	4
490.083435	147	0.000908	18
490.083435	8439	0.052155	6
490.083435	1621	0.010018	5
490.083435	507	0.003133	11
490.083435	180	0.001112	9
490.083435	277	0.001712	11
490.083435	11394	0.070418	1
490.083435	12672	0.078316	2
490.083435	12492	0.077204	7
490.083435	23	0.000142	817
490.083435	11371	0.070276	6
490.083435	444	0.002744	8
490.083435	2518	0.015562	9
490.083435	59937	0.370425	3
490.083435	218	0.001347	3
490.083435	585	0.003615	5
490.083435	6132	0.037897	6
490.083435	61033	0.377199	2
490.083435	525	0.003245	17
490.083435	6670	0.041222	1
490.083435	2558	0.015809	5
490.083435	4052	0.025042	8
490.083435	1096	0.006774	11
490.083435	4112	0.025413	5
490.083435	472	0.002917	6
490.083435	5316	0.032854	12
490.083435	43	0.000266	197
490.083435	282	0.001743	2
490.083435	225	0.001391	21
490.083435	3441	0.021266	23
490.083435	1618	0.010000	1
490.083435	64	0.000396	151
490.083435	142	0.000878	41
490.083435	170	0.001051	21
490.083435	328	0.002027	4
490.083435	83	0.000513	83
490.083435	7814	0.048292	3
490.083435	2697	0.016668	7
490.083435	59444	0.367378	2
490.083435	816	0.005043	4
490.083435	144	0.000890	45
490.083435	16	0.000099	1340
490.083435	128	0.000791	87
490.083435	239	0.001477	16
490.083435	184	0.001137	48
490.083435	10433	0.064478	2
490.083435	112	0.000692	89
490.083435	251	0.001551	12
490.083435	1038	0.006415	9
490.083435	814	0.005031	3
490.083435	279	0.001724	5
490.083435	58	0.000358	235
490.083435	19	0.000117	1063
490.083435	57	0.000352	232
490.083435	49590	0.306478	1
490.083435	59273	0.366321	1
490.083435	12274	0.075856	4
490.083435	59362	0.366871	1
490.083435	168	0.001038	19
490.083435	89	0.000550	209
490.083435	493	0.003047	4
490.083435	892	0.005513	12
490.083435	28	0.000173	679
490.083435	45498	0.281189	1
490.083435	21	0.000130	924
490.083435	67	0.000414	118
490.083435	191	0.001180	22
490.083435	54	0.000334	169
490.083435	1666	0.010296	4
490.083435	10372	0.064101	1
490.083435	4092	0.025290	5
490.083435	319	0.001971	9
490.083435	8838	0.054621	2
490.083435	625	0.003863	9
490.083435	406	0.002509	2
490.083435	135	0.000834	33
490.083435	1154	0.007132	19
490.083435	398	0.002460	5
490.083435	2494	0.015414	2
490.083435	464	0.002868	3
490.083435	566	0.003498	14
490.083435	8707	0.053811	3
490.083435	2958	0.018281	4
490.083435	116	0.000717	71
490.083435	49	0.000303	217
490.083435	317	0.001959	26
490.083435	353	0.002182	8
490.083435	280	0.001730	28
490.083435	26	0.000161	648
490.083435	51	0.000315	277
490.083435	1405	0.008683	4
490.083435	36481	0.225461	2
490.083435	7143	0.044145	1
490.083435	1815	0.011217	7
490.083435	127	0.000785	66
490.083435	172	0.001063	29
490.083435	1967	0.012157	1
490.083435	793	0.004901	1
490.083435	8402	0.051926	2
490.083435	11	0.000068	2216
490.083435	1414	0.008739	4
490.083435	2658	0.016427	6
490.083435	50	0.000309	350
490.083435	134	0.000828	63
490.083435	69	0.000426	203
490.083435	36470	0.225393	1
490.083435	61	0.000377	202
490.083435	1048	0.006477	5
490.083435	2888	0.017849	8
490.083435	968	0.005982	2
490.083435	164	0.001014	19
490.083435	53	0.000328	193
490.083435	71	0.000439	154
490.083435	551	0.003405	1
490.083435	270	0.001669	11
490.083435	87	0.000538	112
490.083435	203	0.001255	36
490.083435	1930	0.011928	3
490.083435	66	0.000408	158
490.083435	59	0.000365	243
490.083435	27	0.000167	657
490.083435	76	0.000470	138
490.083435	423	0.002614	10
490.083435	771	0.004765	7
490.083435	436	0.002695	4
490.083435	29	0.000179	479
490.083435	37	0.000229	467
490.083435	4546	0.028095	4
490.083435	101	0.000624	56
490.083435	17673	0.109223	9
490.083435	138	0.000853	46
490.083435	109	0.000674	91
490.083435	52	0.000321	215
490.083435	1006	0.006217	15
490.083435	610	0.003770	4
490.083435	256	0.001582	5
490.083435	32	0.000198	511
490.083435	41	0.000253	300
490.083435	1682	0.010395	2
490.083435	254	0.001570	11
490.083435	1879	0.011613	1
490.083435	6802	0.042038	1
490.083435	18797	0.116170	1
490.083435	151	0.000933	29
490.083435	370	0.002287	6
490.083435	18794	0.116151	6
490.083435	152	0.000939	31
490.083435	530	0.003276	11
490.083435	797	0.004926	5
490.083435	527	0.003257	3
490.083435	248	0.001533	16
490.083435	65	0.000402	165
490.083435	1534	0.009480	11
490.083435	15	0.000093	1603
490.083435	359	0.002219	12
490.083435	620	0.003832	3
490.083435	114	0.000705	39
490.083435	193	0.001193	27
490.083435	156	0.000964	15
490.083435	342	0.002114	2
490.083435	115	0.000711	63
490.083435	1493	0.009227	13
490.083435	301	0.001860	8
490.083435	8311	0.051364	2
490.083435	126	0.000779	22
490.083435	48	0.000297	230
490.083435	1676	0.010358	6
490.083435	20	0.000124	992
490.083435	240	0.001483	39
490.083435	4003	0.024740	5
490.083435	1887	0.011662	1
490.083435	34	0.000210	481
490.083435	329	0.002033	2
490.083435	7330	0.045301	6
490.083435	100	0.000618	72
490.083435	244	0.001508	24
490.083435	81	0.000501	87
490.083435	263	0.001625	1
490.083435	120	0.000742	63
490.083435	47	0.000290	374
490.083435	25	0.000155	742
490.083435	145	0.000896	48
490.083435	132	0.000816	15
490.083435	1209	0.007472	7
490.083435	82	0.000507	84
490.083435	899	0.005556	1
490.083435	12	0.000074	1957
490.083435	511	0.003158	3
490.083435	917	0.005667	3
490.083435	5306	0.032792	6
490.083435	39	0.000241	376
490.083435	3308	0.020444	2
490.083435	5438	0.033608	1
490.083435	298	0.001842	25
490.083435	13	0.000080	1840
490.083435	224	0.001384	23
490.083435	70	0.000433	138
490.083435	744	0.004598	3
490.083435	22	0.000136	903
490.083435	77	0.000476	132
490.083435	78	0.000482	97
490.083435	980	0.006057	4
490.083435	175	0.001082	27
490.083435	315	0.001947	3
490.083435	18	0.000111	1099
490.083435	407	0.002515	5
490.083435	8344	0.051568	4
490.083435	574	0.003547	6
490.083435	165	0.001020	20
490.083435	2320	0.014338	7
490.083435	4883	0.030178	1
490.083435	4910	0.030345	2
490.083435	297	0.001836	5
490.083435	80	0.000494	88
490.083435	9228	0.057031	1
490.083435	1790	0.011063	1
490.083435	14	0.000087	1692
490.083435	2434	0.015043	1
490.083435	30	0.000185	554
490.083435	201	0.001242	33
490.083435	593	0.003665	8
490.083435	46	0.000284	324
490.083435	250	0.001545	16
490.083435	63	0.000389	219
490.083435	125	0.000773	66
490.083435	357	0.002206	10
490.083435	576	0.003560	2
490.083435	647	0.003999	2
490.083435	350	0.002163	11
490.083435	4852	0.029987	8
490.083435	11884	0.073446	1
490.083435	24	0.000148	772
490.083435	8378	0.051778	1
490.083435	35	0.000216	459
490.083435	13432	0.083013	8
490.083435	288	0.001780	11
490.083435	451	0.002787	9
490.083435	88	0.000544	78
490.083435	268	0.001656	20
490.083435	40	0.000247	345
490.083435	2406	0.014870	5
490.083435	95	0.000587	98
490.083435	44	0.000272	296
490.083435	3270	0.020209	2
490.083435	97	0.000599	35
490.083435	136	0.000841	22
490.083435	73	0.000451	107
490.083435	440	0.002719	2
490.083435	154	0.000952	52
490.083435	555	0.003430	6
490.083435	352	0.002175	7
490.083435	1018	0.006291	4
490.083435	130	0.000803	27
490.083435	17	0.000105	1291
490.083435	936	0.005785	4
490.083435	308	0.001904	5
490.083435	542	0.003350	1
490.083435	3064	0.018936	3
490.083435	232	0.001434	10
490.083435	4001	0.024727	1
490.083435	341	0.002107	8
490.083435	198	0.001224	11
490.083435	5362	0.033138	11
490.083435	583	0.003603	2
490.083435	435	0.002688	1
490.083435	3160	0.019530	2
490.083435	783	0.004839	3
490.083435	124	0.000766	42
490.083435	121	0.000748	44
490.083435	7562	0.046735	6
490.083435	841	0.005198	3
490.083435	9761	0.060325	4
490.083435	8160	0.050431	1
490.083435	105	0.000649	63
490.083435	199	0.001230	21
490.083435	18241	0.112734	1
490.083435	261	0.001613	11
490.083435	177	0.001094	21
490.083435	110	0.000680	75
490.083435	55	0.000340	207
490.083435	1753	0.010834	5
490.083435	149	0.000921	30
490.083435	1554	0.009604	6
490.083435	781	0.004827	4
490.083435	227	0.001403	19
490.083435	146	0.000902	24
490.083435	4993	0.030858	2
490.083435	2220	0.013720	7
490.083435	718	0.004437	1
490.083435	10042	0.062062	8
490.083435	565	0.003492	1
490.083435	210	0.001298	15
490.083435	1719	0.010624	3
490.083435	72	0.000445	138
490.083435	2935	0.018139	2
490.083435	38	0.000235	318
490.083435	163	0.001007	46
490.083435	8139	0.050301	3
490.083435	62	0.000383	213
490.083435	56	0.000346	237
490.083435	926	0.005723	9
490.083435	403	0.002491	1
490.083435	241	0.001489	20
490.083435	671	0.004147	1
490.083435	118	0.000729	40
490.083435	473	0.002923	11
490.083435	117	0.000723	73
490.083435	106	0.000655	59
490.083435	1835	0.011341	2
490.083435	108	0.000667	53
490.083435	2687	0.016606	3
490.083435	289	0.001786	11
490.083435	7444	0.046006	3
490.083435	18058	0.111603	1
490.083435	326	0.002015	4
490.083435	4007	0.024764	7
490.083435	159	0.000983	21
490.083435	4607	0.028472	1
490.083435	1586	0.009802	1
490.083435	1089	0.006730	3
490.083435	90	0.000556	86
490.083435	33	0.000204	481
490.083435	255	0.001576	1
490.083435	9506	0.058749	1
490.083435	1951	0.012058	2
490.083435	755	0.004666	2
490.083435	296	0.001829	5
490.083435	36	0.000222	341
490.083435	1812	0.011199	1
490.083435	31	0.000192	561
490.083435	1688	0.010432	7
490.083435	211	0.001304	15
490.083435	148	0.000915	25
490.083435	119	0.000735	39
490.083435	189	0.001168	4
490.083435	2362	0.014598	6
490.083435	91	0.000562	98
490.083435	513	0.003170	5
490.083435	664	0.004104	2
490.083435	478	0.002954	4
490.083435	893	0.005519	3
490.083435	629	0.003887	2
490.083435	167	0.001032	22
490.083435	16370	0.101171	2
490.083435	8590	0.053088	1
490.083435	94	0.000581	96
490.083435	670	0.004141	9
490.083435	652	0.004030	6
490.083435	141	0.000871	46
490.083435	821	0.005074	1
490.083435	1858	0.011483	3
490.083435	487	0.003010	19
490.083435	1608	0.009938	1
490.083435	827	0.005111	4
490.083435	42	0.000260	335
490.083435	98	0.000606	70
490.083435	392	0.002423	5
490.083435	1551	0.009586	4
490.083435	103	0.000637	81
490.083435	532	0.003288	3
490.083435	84	0.000519	77
490.083435	1419	0.008770	3
490.083435	3153	0.019486	1
490.083435	1354	0.008368	3
490.083435	325	0.002009	18
490.083435	575	0.003554	7
490.083435	857	0.005296	1
490.083435	2288	0.014140	6
490.083435	875	0.005408	1
490.083435	286	0.001768	17
490.083435	885	0.005470	3
490.083435	2244	0.013868	3
490.083435	3508	0.021680	1
490.083435	7353	0.045443	1
490.083435	111	0.000686	52
490.083435	5305	0.032786	5
490.083435	2132	0.013176	2
490.083435	92	0.000569	70
490.083435	1599	0.009882	1
490.083435	85	0.000525	71
490.083435	944	0.005834	2
490.083435	220	0.001360	15
490.083435	209	0.001292	4
490.083435	1569	0.009697	4
490.083435	5136	0.031742	1
490.083435	6711	0.041476	1
490.083435	8296	0.051271	1
490.083435	183	0.001131	6
490.083435	2832	0.017502	1
490.083435	3687	0.022787	2
490.083435	571	0.003529	3
490.083435	75	0.000464	88
490.083435	410	0.002534	13
490.083435	7331	0.045307	1
490.083435	642	0.003968	5
490.083435	651	0.004023	3
490.083435	5342	0.033015	5
490.083435	13499	0.083427	1
490.083435	2169	0.013405	3
490.083435	508	0.003140	6
490.083435	188	0.001162	8
490.083435	1990	0.012299	1
490.083435	648	0.004005	1
490.083435	295	0.001823	15
490.083435	1510	0.009332	2
490.083435	93	0.000575	58
490.083435	179	0.001106	9
490.083435	346	0.002138	1
490.083435	1195	0.007385	1
490.083435	335	0.002070	5
490.083435	74	0.000457	95
490.083435	1248	0.007713	1
490.083435	497	0.003072	9
490.083435	984	0.006081	1
490.083435	4871	0.030104	1
490.083435	8248	0.050975	1
490.083435	102	0.000630	26
490.083435	2138	0.013213	7
490.083435	373	0.002305	2
490.083435	247	0.001527	10
490.083435	1283	0.007929	7
490.083435	360	0.002225	6
490.083435	253	0.001564	6
490.083435	7205	0.044529	1
490.083435	45	0.000278	264
490.083435	1179	0.007287	7
490.083435	8349	0.051599	3
490.083435	3525	0.021785	1
490.083435	60	0.000371	102
490.083435	550	0.003399	7
490.083435	1983	0.012255	4
490.083435	204	0.001261	8
490.083435	222	0.001372	5
490.083435	306	0.001891	11
490.083435	264	0.001632	7
490.083435	8734	0.053978	1
490.083435	5262	0.032520	1
490.083435	1442	0.008912	1
490.083435	603	0.003727	1
490.083435	6622	0.040926	1
490.083435	942	0.005822	4
490.083435	780	0.004821	1
490.083435	4318	0.026686	1
490.083435	424	0.002620	16
490.083435	490	0.003028	8
490.083435	1284	0.007935	4
490.083435	1693	0.010463	12
490.083435	1491	0.009215	1
490.083435	4286	0.026489	1
490.083435	8167	0.050474	1
490.083435	1114	0.006885	4
490.083435	5258	0.032496	1
490.083435	881	0.005445	3
490.083435	178	0.001100	27
490.083435	2033	0.012564	1
490.083435	414	0.002559	7
490.083435	3520	0.021754	6
490.083435	738	0.004561	1
490.083435	226	0.001397	2
490.083435	8242	0.050938	3
490.083435	187	0.001156	21
490.083435	3233	0.019981	3
490.083435	217	0.001341	12
490.083435	68	0.000420	157
490.083435	258	0.001595	12
490.083435	1324	0.008183	1
490.083435	745	0.004604	1
490.083435	235	0.001452	7
490.083435	7395	0.045703	1
490.083435	3486	0.021544	1
490.083435	4779	0.029535	1
490.083435	287	0.001774	17
490.083435	1928	0.011916	3
490.083435	844	0.005216	2
490.083435	8073	0.049893	1
490.083435	1120	0.006922	1
490.083435	2566	0.015858	4
490.083435	275	0.001700	12
490.083435	161	0.000995	41
490.083435	992	0.006131	1
490.083435	314	0.001941	11
490.083435	2802	0.017317	1
490.083435	223	0.001378	15
490.083435	3261	0.020154	1
490.083435	404	0.002497	3
490.083435	86	0.000532	53
490.083435	1273	0.007867	2
490.083435	107	0.000661	50
490.083435	673	0.004159	2
490.083435	2052	0.012682	3
490.083435	169	0.001044	12
490.083435	79	0.000488	77
490.083435	879	0.005432	7
490.083435	181	0.001119	15
490.083435	207	0.001279	25
490.083435	399	0.002466	6
490.083435	580	0.003585	4
490.083435	271	0.001675	9
490.083435	229	0.001415	18
490.083435	376	0.002324	7
490.083435	1697	0.010488	1
490.083435	238	0.001471	25
490.083435	1331	0.008226	5
490.083435	361	0.002231	10
490.083435	657	0.004060	2
490.083435	581	0.003591	1
490.083435	765	0.004728	5
490.083435	798	0.004932	3
490.083435	173	0.001069	15
490.083435	174	0.001075	29
490.083435	3894	0.024066	3
490.083435	1497	0.009252	1
490.083435	182	0.001125	22
490.083435	666	0.004116	1
490.083435	431	0.002664	10
490.083435	401	0.002478	8
490.083435	7107	0.043923	1
490.083435	197	0.001218	20
490.083435	104	0.000643	31
490.083435	663	0.004097	4
490.083435	1164	0.007194	4
490.083435	619	0.003826	1
490.083435	1019	0.006298	1
490.083435	880	0.005439	3
490.083435	462	0.002855	3
490.083435	2553	0.015778	1
490.083435	327	0.002021	3
490.083435	260	0.001607	4
490.083435	5868	0.036266	1
490.083435	6151	0.038015	3
490.083435	3297	0.020376	1
490.083435	6957	0.042996	2
490.083435	150	0.000927	40
490.083435	727	0.004493	2
490.083435	186	0.001150	6
490.083435	1969	0.012169	1
490.083435	205	0.001267	12
490.083435	537	0.003319	4
490.083435	978	0.006044	5
490.083435	1487	0.009190	2
490.083435	708	0.004376	2
490.083435	1774	0.010964	1
490.083435	2070	0.012793	2
490.083435	484	0.002991	5
490.083435	378	0.002336	4
490.083435	495	0.003059	3
490.083435	2758	0.017045	5
490.083435	140	0.000865	25
490.083435	139	0.000859	20
490.083435	623	0.003850	5
490.083435	1076	0.006650	1
490.083435	976	0.006032	3
490.083435	449	0.002775	5
490.083435	479	0.002960	3
490.083435	236	0.001459	19
490.083435	194	0.001199	3
490.083435	157	0.000970	29
490.083435	1401	0.008659	1
490.083435	196	0.001211	13
490.083435	882	0.005451	2
490.083435	943	0.005828	1
490.083435	958	0.005921	1
490.083435	1901	0.011749	1
490.083435	316	0.001953	12
490.083435	1194	0.007379	3
490.083435	155	0.000958	29
490.083435	559	0.003455	3
490.083435	446	0.002756	4
490.083435	96	0.000593	30
490.083435	937	0.005791	4
490.083435	2014	0.012447	3
490.083435	792	0.004895	1
490.083435	2799	0.017298	1
490.083435	290	0.001792	8
490.083435	672	0.004153	2
490.083435	312	0.001928	8
490.083435	842	0.005204	2
490.083435	137	0.000847	24
490.083435	365	0.002256	14
490.083435	278	0.001718	3
490.083435	450	0.002781	8
490.083435	262	0.001619	10
490.083435	129	0.000797	30
490.083435	321	0.001984	8
490.083435	133	0.000822	21
490.083435	3225	0.019931	3
490.083435	776	0.004796	3
490.083435	273	0.001687	3
490.083435	131	0.000810	32
490.083435	1230	0.007602	4
490.083435	283	0.001749	11
490.083435	99	0.000612	46
490.083435	2664	0.016464	2
490.083435	510	0.003152	1
490.083435	1095	0.006767	3
490.083435	1731	0.010698	2
490.083435	364	0.002250	3
490.083435	434	0.002682	1
490.083435	1300	0.008034	8
490.083435	1016	0.006279	1
490.083435	6350	0.039245	1
490.083435	808	0.004994	3
490.083435	368	0.002274	4
490.083435	416	0.002571	3
490.083435	391	0.002416	7
490.083435	2899	0.017917	5
490.083435	1196	0.007392	5
490.083435	1007	0.006224	1
490.083435	506	0.003127	5
490.083435	242	0.001496	17
490.083435	249	0.001539	10
490.083435	1097	0.006780	2
490.083435	1559	0.009635	1
490.083435	153	0.000946	8
490.083435	572	0.003535	1
490.083435	419	0.002590	2
490.083435	267	0.001650	6
490.083435	697	0.004308	1
490.083435	991	0.006125	2
490.083435	813	0.005025	3
490.083435	1760	0.010877	1
